thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
31,31,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.21671629999764264,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,31,31,31,269.8434075000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8275167999964,269.8434075000114,270.2276095999987,270.6782368000131,270.6943549000134,270.877687900007,,,,,,,,,,,270.8943361999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.43936119999853,270.4469109000056,270.4469109000056,270.4469109000056,270.4469109000056,270.4469109000056,270.6781858000031,j,0.21671629999764264,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
32,32,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.10528170000179671,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,32,32,32,270.8943361999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8779891000013,270.8943361999991,271.27831769999466,271.61263020001934,271.62832990000607,271.812002199993,,,,,,,,,,,271.8283045999997,271.2945288000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.48496299999533,271.4947315000172,271.4947315000172,271.4947315000172,271.4947315000172,271.4947315000172,271.6125699999975,j,0.10528170000179671,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
33,33,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.18763749999925494,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,33,33,33,271.8283045999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.81228360001114,271.8283045999997,272.2121087000123,272.6297490000143,272.6456287000037,272.8291404999909,,,,,,,,,,,272.84603879999486,272.2287922000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.41839170001913,272.42910830001347,272.42910830001347,272.42910830001347,272.42910830001347,272.42910830001347,272.6296868000063,j,0.18763749999925494,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
34,34,0,6,B,-3.854444584,-37.8392214,17,30,switch,,,,4618.141200776996,j,0.31158689997391775,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,34,34,34,272.84603879999486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8293612000125,272.84603879999486,273.2297523000161,273.764064899995,273.7800118000014,273.9634439999936,,,,,,,,,,,273.98010360001354,273.2460415000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4410909000144,273.4486240000115,273.4486240000115,273.4486240000115,273.4486240000115,273.4486240000115,273.76399569999194,j,0.31158689997391775,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
35,35,0,10,A,-1.732665378,46.70107673091564,17,140,standard,,,,31217.831665796573,j,0.16263139998773113,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,35,35,35,273.98010360001354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.96373129999847,273.98010360001354,274.3638420999923,274.7483230000071,274.76378510001814,274.9474060999928,,,,,,,,,,,274.96409560000757,274.38059590000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.57262489999994,274.5807458999916,274.5807458999916,274.5807458999916,274.5807458999916,274.5807458999916,274.74826310001663,j,0.16263139998773113,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
36,36,0,21,B,45.13982813678688,-35.30081098,40,30,switch,,,,8953.53906273091,j,0.08666239999001846,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,36,36,36,274.96409560000757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9476657999912,274.96409560000757,275.3477155000146,275.6654497999989,275.68126219999976,275.8649599000055,,,,,,,,,,,275.88200390001293,275.364653800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.560644400015,275.5685213000106,275.5685213000106,275.5685213000106,275.5685213000106,275.5685213000106,275.6653918999946,j,0.08666239999001846,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
37,37,0,2,A,-24.53495333,-12.0763604,10,57,standard,,,,6783.483937263761,j,0.7904252000153065,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,37,37,37,275.88200390001293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.86525500001153,275.88200390001293,276.26536099999794,277.2831834999961,277.29927950000274,277.4830343000067,,,,,,,,,,,277.4990967999911,276.2818283000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4746906000073,276.482111099991,276.482111099991,276.482111099991,276.482111099991,276.482111099991,277.2831140999915,j,0.7904252000153065,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
38,38,0,12,B,9.177647168036223,-16.07892918,25,57,standard,,,,9303.433944524471,j,0.11634489998687059,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,38,38,38,277.4990967999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4833186000178,277.4990967999911,277.88334920001216,278.2175523000187,278.2334508000058,278.41709750000155,,,,,,,,,,,278.43340010000975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.08867369999643,278.10016629999154,278.10016629999154,278.10016629999154,278.10016629999154,278.10016629999154,278.21749010001076,j,0.11634489998687059,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
39,39,0,18,B,26.821232143487904,6.976824754974014,33,85,standard,,,,15747.887674588335,j,0.15037629997823387,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,39,39,39,278.43340010000975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.41740279999794,278.43340010000975,278.81743329999154,279.1852967000159,279.2008521000098,279.38419030001387,,,,,,,,,,,279.40099700001883,278.8340260999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0253050000174,279.0337473000109,279.0337473000109,279.0337473000109,279.0337473000109,279.0337473000109,279.1852203000162,j,0.15037629997823387,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
40,40,0,6,B,-3.854444584,-37.8392214,17,30,standard,,,,4618.141200776996,j,0.1189565000240691,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,40,40,40,279.40099700001883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.38445480001974,279.40099700001883,279.784484600008,280.1359458999941,280.15150920001906,280.3349426999921,,,,,,,,,,,280.351650800003,279.8013135000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.99265390000073,280.00110230001155,280.00110230001155,280.00110230001155,280.00110230001155,280.00110230001155,280.1358701999998,j,0.1189565000240691,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
41,41,0,19,Test,26.34861461926153,27.630709460791525,33,113,switch,,,,22859.82512378491,j,0.16770499999984168,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,41,41,41,280.351650800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.33521240000846,280.351650800003,280.7351840999909,281.1365027000138,281.15227869999944,281.3361096000008,,,,,,,,,,,281.352693599998,280.752031800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9444838000054,280.9520458000188,280.9520458000188,280.9520458000188,280.9520458000188,280.9520458000188,281.1364398000005,j,0.16770499999984168,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
42,42,0,17,B,26.21866752665977,-14.79865055,33,57,standard,,,,10647.407281730188,j,0.19023430001107045,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,42,42,42,281.352693599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.33638580000843,281.352693599998,281.7360675999953,282.15389109999523,282.1700659999915,282.3532919000136,,,,,,,,,,,282.36983599999803,281.75256640001317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.94479050001246,281.95263479999267,281.95263479999267,281.95263479999267,281.95263479999267,281.95263479999267,282.15382790000876,j,0.19023430001107045,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
43,43,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.1499844999925699,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,43,43,43,282.36983599999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3535640000191,282.36983599999803,282.7537311000051,283.1211620999966,283.13718930000323,283.3204854000069,,,,,,,,,,,283.3372817999916,282.7705524000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9604704999947,282.9701911000011,282.9701911000011,282.9701911000011,282.9701911000011,282.9701911000011,283.12109930001316,j,0.1499844999925699,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
44,44,0,10,A,-1.732665378,46.70107673091564,17,140,switch,,,,31217.831665796573,j,0.5326287999923807,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,44,44,44,283.3372817999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.32072370001697,283.3372817999916,283.7208549999923,284.4731274000078,284.4882065000129,284.6718613000121,,,,,,,,,,,284.688541600015,283.7374889999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9310179000022,283.9388156000059,283.9388156000059,283.9388156000059,283.9388156000059,283.9388156000059,284.4730336999928,j,0.5326287999923807,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
45,45,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.01312099999631755,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,45,45,45,284.688541600015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.6721421999973,284.688541600015,285.0719500000123,285.30654479999794,285.32223809999414,285.5057824999967,,,,,,,,,,,285.5220008000033,285.0884136999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2831426000048,285.29049469999154,285.29049469999154,285.29049469999154,285.29049469999154,285.29049469999154,285.3064838999999,j,0.01312099999631755,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
46,46,0,11,B,13.264524555129096,-38.2203846,25,30,standard,,,,6126.105674500097,j,0.22183779999613762,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,46,46,46,285.5220008000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5060682000185,285.5220008000033,285.9059501000156,286.35694520000834,286.37292749999324,286.5562468999997,,,,,,,,,,,286.57298170001013,285.92257009999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1127972000104,286.122577800008,286.122577800008,286.122577800008,286.122577800008,286.122577800008,286.3568843000103,j,0.22183779999613762,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
47,47,0,16,B,30.19684495481618,-38.42373928,33,30,standard,,,,7634.070148223198,j,0.050609600002644584,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,47,47,47,286.57298170001013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.55646379999234,286.57298170001013,286.9571302999975,287.22474840001087,287.2400539999944,287.4240369000181,,,,,,,,,,,287.4403789000062,286.97316759999376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1621935000003,287.1734599999909,287.1734599999909,287.1734599999909,287.1734599999909,287.1734599999909,287.2246829000069,j,0.050609600002644584,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
48,48,0,17,B,26.21866752665977,-14.79865055,33,57,switch,,,,10647.407281730188,j,0.07722160001867451,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,48,48,48,287.4403789000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4242760000052,287.4403789000062,287.8243194000097,288.12497760000406,288.14078290000907,288.3245781000005,,,,,,,,,,,288.3409945000021,287.8408669999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0346628999978,288.04188430000795,288.04188430000795,288.04188430000795,288.04188430000795,288.04188430000795,288.12491320000845,j,0.07722160001867451,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
49,49,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.08257169998250902,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,49,49,49,288.3409945000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.32485920001636,288.3409945000021,288.72513810000964,289.0258664000139,289.0413721000077,289.22533469999325,,,,,,,,,,,289.2422946000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.93475810001837,288.94168119999813,288.94168119999813,288.94168119999813,288.94168119999813,288.94168119999813,289.02580370000214,j,0.08257169998250902,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
50,50,0,5,A,-16.71390068,50.111230393533226,10,140,switch,,,,31040.68074671915,j,0.03545950000989251,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,50,50,50,289.2422946000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.2255970000115,289.2422946000006,289.62535350001417,289.8935325999919,289.9087578000035,290.09256620000815,,,,,,,,,,,290.1092076000059,289.6420783000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.83637750000344,289.8436742000049,289.8436742000049,289.8436742000049,289.8436742000049,289.8436742000049,289.8934663000109,j,0.03545950000989251,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
51,51,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.017121800017775968,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,51,51,51,290.1092076000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.09279779999633,290.1092076000059,290.49283140001353,290.74386630000663,290.7596429999976,290.94344200001797,,,,,,,,,,,290.9597399000195,290.5092025999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.70020620001014,290.7105336000095,290.7105336000095,290.7105336000095,290.7105336000095,290.7105336000095,290.74380729999393,j,0.017121800017775968,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
52,52,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.16757809999398887,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,52,52,52,290.9597399000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9437112000014,290.9597399000195,291.34332889999496,291.7444558000134,291.7604891000083,291.94379389999085,,,,,,,,,,,291.9604579000152,291.3600546999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5501455999911,291.56009810001706,291.56009810001706,291.56009810001706,291.56009810001706,291.56009810001706,291.74439249999705,j,0.16757809999398887,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
53,53,0,13,Test,9.818056926810664,7.222251006984481,25,85,switch,,,,14681.4915016198,j,0.2781496999959927,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,53,53,53,291.9604579000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.94411630000104,291.9604579000152,292.34428730001673,292.8455150999944,292.8609465000045,293.04501590001746,,,,,,,,,,,293.06118859999697,292.36079500001506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.55520220001927,292.5626240000129,292.5626240000129,292.5626240000129,292.5626240000129,292.5626240000129,292.84545180000714,j,0.2781496999959927,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
54,54,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,,,,31799.898971336683,j,0.017972599976928905,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,54,54,54,293.06118859999697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0453175000148,293.06118859999697,293.4449483999924,293.6956787999952,293.711451900017,293.89521550000063,,,,,,,,,,,295.18328440000187,293.4614464000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6546781999932,293.6617446000164,293.6617446000164,293.6617446000164,293.6617446000164,293.6617446000164,293.69562080001924,j,0.017972599976928905,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9737344000023,293.97378110000864,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
